Actual_Test,Predicted_Test,Residuals,Absolute_Error
26.66666667,23.928066,2.738600416337892,2.738600416337892
13.888888889999997,23.892603,-10.00371403053223,10.00371403053223
31.111111109999996,23.883905,7.227205699233394,7.227205699233394
22.222222220000003,23.858809,-1.636586297456052,1.636586297456052
27.77777778,23.849527,3.928250420991212,3.928250420991212
27.77777778,23.83856,3.939217675629884,3.939217675629884
26.11111111,23.829071,2.2820400650781245,2.2820400650781245
27.77777778,23.82673,3.951047051850587,3.951047051850587
27.77777778,23.883644,3.8941336759960947,3.8941336759960947
19.444444439999998,23.87371,-4.429266192324221,4.429266192324221
22.777777780000005,23.879196,-1.101418386992183,1.101418386992183
21.111111110000003,23.896938,-2.7858272139746063,2.7858272139746063
25.55555555999999,23.883541,1.672014452822257,1.672014452822257
32.77777778,23.975273,8.802504647675782,8.802504647675782
27.77777778,23.95434,3.8234377989208994,3.8234377989208994
32.22222221999999,24.063707,8.158514868315422,8.158514868315422
27.77777778,24.120964,3.6568137297070322,3.6568137297070322
26.11111111,24.196785,1.9143261368554683,1.9143261368554683
27.77777778,24.229889,3.547888863984376,3.547888863984376
21.111111110000003,24.241869,-3.1307578627783172,3.1307578627783172
24.44444444,24.309439,0.13500573455566567,0.13500573455566567
29.999999999999993,24.252758,5.747241973876946,5.747241973876946
20.0,24.191862,-4.191862106323242,4.191862106323242
33.33333333,24.200203,9.13313038810547,9.13313038810547
23.333333330000002,24.224134,-0.8908011151904276,0.8908011151904276
31.111111109999996,24.313784,6.797327464370113,6.797327464370113
27.77777778,24.281805,3.4959727415478525,3.4959727415478525
16.66666667,24.350523,-7.683856324995116,7.683856324995116
26.66666667,24.387249,2.2794176770800796,2.2794176770800796
25.55555555999999,24.476547,1.0790083187890538,1.0790083187890538
28.33333333,24.46447,3.86886342033203,3.86886342033203
35.55555556,24.50904,11.04651472748047,11.04651472748047
28.88888889,24.489927,4.398961598129883,4.398961598129883
14.444444440000002,24.495611,-10.051166750795897,10.051166750795897
13.333333330000002,24.547157,-11.213823957597654,11.213823957597654
25.55555555999999,24.550161,1.0053941983056554,1.0053941983056554
29.999999999999993,24.529902,5.470098495483391,5.470098495483391
4.444444444000004,24.530071,-20.085626814544916,20.085626814544916
26.66666667,24.52469,2.1419760419482436,2.1419760419482436
23.333333330000002,24.517885,-1.1845518781298807,1.1845518781298807
25.55555555999999,24.483654,1.0719015377831944,1.0719015377831944
27.22222222,24.441578,2.780644308623046,2.780644308623046
30.55555556,24.371433,6.184122301943358,6.184122301943358
20.555555560000005,24.317625,-3.7620694857763617,3.7620694857763617
27.77777778,24.334644,3.443133462373048,3.443133462373048
31.111111109999996,24.442669,6.668442195205074,6.668442195205074
20.555555560000005,24.393063,-3.837507031552729,3.837507031552729
26.66666667,24.434233,2.2324339582080093,2.2324339582080093
28.88888889,24.428095,4.460794026108399,4.460794026108399
27.77777778,24.40293,3.3748484739697275,3.3748484739697275
28.88888889,24.41224,4.476649815292969,4.476649815292969
23.888888890000004,24.52922,-0.6403316910546835,0.6403316910546835
24.44444444,24.47559,-0.03114531219726402,0.03114531219726402
12.22222222,24.503578,-12.281355966035155,12.281355966035155
34.44444444,24.505316,9.93912865936035,9.93912865936035
25.55555555999999,24.515926,1.039629198916007,1.039629198916007
21.111111110000003,24.506847,-3.395736271591794,3.395736271591794
27.22222222,24.498417,2.7238053193652334,2.7238053193652334
22.222222220000003,24.524433,-2.3022109159863255,2.3022109159863255
26.66666667,24.477287,2.1893793775195327,2.1893793775195327
25.55555555999999,24.456886,1.098669268496085,1.098669268496085
27.22222222,24.443848,2.778374563749999,2.778374563749999
28.88888889,24.50573,4.383159214707032,4.383159214707032
17.77777778,24.470942,-6.693163763579101,6.693163763579101
8.333333332999999,24.4983,-16.164967219368165,16.164967219368165
26.66666667,24.488892,2.1777750684375015,2.1777750684375015
26.66666667,24.43816,2.2285067273730483,2.2285067273730483
34.44444444,24.403881,10.040563367001951,10.040563367001951
23.888888890000004,24.362305,-0.47341579749999596,0.47341579749999596
18.88888889,24.342985,-5.454096263198242,5.454096263198242
18.88888889,24.377386,-5.488497203139648,5.488497203139648
24.44444444,24.380201,0.06424310027832192,0.06424310027832192
25.55555555999999,24.379467,1.1760885495019444,1.1760885495019444
26.66666667,24.352594,2.31407229438965,2.31407229438965
20.0,24.28526,-4.285259246826172,4.285259246826172
26.66666667,24.255842,2.4108244611376968,2.4108244611376968
17.77777778,24.186625,-6.408846746977538,6.408846746977538
28.88888889,24.155993,4.73289638206543,4.73289638206543
26.66666667,24.119486,2.5471808148974624,2.5471808148974624
28.88888889,24.080559,4.808330113144532,4.808330113144532
28.88888889,24.093502,4.795386845322266,4.795386845322266
25.55555555999999,24.089705,1.4658510464501866,1.4658510464501866
15.55555556,24.05461,-8.499053738706055,8.499053738706055
25.55555555999999,24.101788,1.4537679928613194,1.4537679928613194
25.55555555999999,24.027468,1.5280878323388585,1.5280878323388585
27.22222222,24.029242,3.1929806581103506,3.1929806581103506
24.44444444,23.972818,0.47162606536621254,0.47162606536621254
27.77777778,23.949043,3.8287345060742197,3.8287345060742197
18.88888889,24.01303,-5.124140208510742,5.124140208510742
27.77777778,24.00757,3.770207513276368,3.770207513276368
19.444444439999998,23.995476,-4.551031329042971,4.551031329042971
27.22222222,23.972574,3.24964798599121,3.24964798599121
28.33333333,23.878267,4.455066041791991,4.455066041791991
25.55555555999999,23.841442,1.7141134518456944,1.7141134518456944
20.0,23.938187,-3.9381866455078125,3.9381866455078125
20.0,24.042717,-4.042716979980469,4.042716979980469
25.000000000000007,24.03774,0.9622592926025462,0.9622592926025462
25.000000000000007,23.987026,1.0129737854003977,1.0129737854003977
27.77777778,24.13854,3.639237512055665,3.639237512055665
26.66666667,24.114006,2.5526606275195327,2.5526606275195327
25.000000000000007,24.120163,0.8798370361328196,0.8798370361328196
27.77777778,24.11514,3.662636865083009,3.662636865083009
28.88888889,24.097294,4.791595036240235,4.791595036240235
27.77777778,24.059334,3.7184439787304697,3.7184439787304697
29.999999999999993,24.10277,5.897230148315423,5.897230148315423
21.666666670000005,24.094849,-2.428181962812495,2.428181962812495
33.33333333,24.074303,9.259030656660158,9.259030656660158
26.11111111,24.120504,1.9906067307275386,1.9906067307275386
22.222222220000003,24.13546,-1.9132376799023412,1.9132376799023412
28.88888889,24.136509,4.75237994834961,4.75237994834961
27.22222222,24.135447,3.086775671538085,3.086775671538085
36.666666670000005,24.131853,12.53481356636231,12.53481356636231
33.33333333,24.16454,9.168793992841799,9.168793992841799
13.333333330000002,24.210897,-10.877564115678709,10.877564115678709
26.66666667,24.369167,2.297499342119142,2.297499342119142
31.666666669999998,24.330402,7.33626429573242,7.33626429573242
31.111111109999996,24.350996,6.760115092543941,6.760115092543941
18.88888889,24.410446,-5.521557276992187,5.521557276992187
21.111111110000003,24.440908,-3.329797322006833,3.329797322006833
23.333333330000002,24.488544,-1.155211134111326,1.155211134111326
37.77777778,24.495363,13.282414544526368,13.282414544526368
26.11111111,24.49794,1.613171046523437,1.613171046523437
23.888888890000004,24.51485,-0.6259617264550741,0.6259617264550741
26.66666667,24.520966,2.1457010938281265,2.1457010938281265
24.44444444,24.591248,-0.1468031185937484,0.1468031185937484
26.66666667,24.711714,1.9549528791064468,1.9549528791064468
22.777777780000005,24.71652,-1.9387425294482377,1.9387425294482377
25.55555555999999,24.723942,0.8316137570214757,0.8316137570214757
33.33333333,24.68277,8.650563554609377,8.650563554609377
22.222222220000003,24.694935,-2.4727126249707005,2.4727126249707005
32.22222221999999,24.7503,7.47192276626464,7.47192276626464
27.22222222,24.7894,2.432822119291991,2.432822119291991
28.88888889,24.810665,4.078223759384766,4.078223759384766
21.111111110000003,24.824764,-3.7136531417089813,3.7136531417089813
18.88888889,24.840014,-5.95112461402832,5.95112461402832
20.555555560000005,24.876799,-4.321243069760737,4.321243069760737
20.555555560000005,24.869097,-4.31354119598144,4.31354119598144
27.22222222,24.893343,2.328879248198241,2.328879248198241
32.22222221999999,24.859852,7.362370382841789,7.362370382841789
28.88888889,24.840027,4.0488620345312505,4.0488620345312505
26.66666667,24.824017,1.8426500989550796,1.8426500989550796
15.55555556,24.813478,-9.257922909848633,9.257922909848633
21.111111110000003,24.824535,-3.713424259873044,3.713424259873044
27.77777778,24.858654,2.919123757783204,2.919123757783204
14.444444440000002,24.838572,-10.394127108461912,10.394127108461912
25.55555555999999,24.831636,0.7239191311669835,0.7239191311669835
24.44444444,24.794807,-0.35036299408202964,0.35036299408202964
28.33333333,24.775366,3.557967500532225,3.557967500532225
6.666666666999998,24.74086,-18.074193318351565,18.074193318351565
28.88888889,24.766151,4.122737461777344,4.122737461777344
22.222222220000003,24.70876,-2.4865370878613255,2.4865370878613255
28.33333333,24.703018,3.630315141523436,3.630315141523436
23.333333330000002,24.658209,-1.3248755170458963,1.3248755170458963
33.33333333,24.618717,8.714616136396486,8.714616136396486
27.77777778,24.586927,3.1908503660595713,3.1908503660595713
26.11111111,24.598173,1.5129379685205073,1.5129379685205073
31.111111109999996,24.613125,6.497986262587887,6.497986262587887
24.44444444,24.603428,-0.15898344696288902,0.15898344696288902
27.22222222,24.605068,2.6171540132128897,2.6171540132128897
26.66666667,24.58964,2.0770270063037124,2.0770270063037124
27.77777778,24.582014,3.1957636961376963,3.1957636961376963
27.77777778,24.583231,3.194546807709962,3.194546807709962
26.11111111,24.574417,1.536693995742187,1.536693995742187
28.88888889,24.564032,4.324857289047852,4.324857289047852
28.88888889,24.558012,4.330876881333008,4.330876881333008
28.88888889,24.54532,4.343568379135743,4.343568379135743
26.66666667,24.580631,2.086035413896486,2.086035413896486
25.55555555999999,24.55969,0.9958650845361241,0.9958650845361241
26.66666667,24.577057,2.0896097852343765,2.0896097852343765
25.55555555999999,24.612232,0.9433233517480382,0.9433233517480382
27.77777778,24.6125,3.165278542939454,3.165278542939454
19.444444439999998,24.618677,-5.1742326992822285,5.1742326992822285
17.77777778,24.581987,-6.804209600981444,6.804209600981444
25.55555555999999,24.551306,1.0042497891259679,1.0042497891259679
22.222222220000003,24.618048,-2.395825494233396,2.395825494233396
21.111111110000003,24.610378,-3.4992671553808563,3.4992671553808563
31.111111109999996,24.572647,6.5384640152734335,6.5384640152734335
35.55555556,24.526978,11.028578020937502,11.028578020937502
20.0,24.561321,-4.561321258544922,4.561321258544922
24.44444444,24.604189,-0.1597444790673812,0.1597444790673812
25.55555555999999,24.620388,0.9351675289941319,0.9351675289941319
24.44444444,24.556665,-0.11222098053222496,0.11222098053222496
28.33333333,24.555882,3.777451829755858,3.777451829755858
21.111111110000003,24.563627,-3.452516133041989,3.452516133041989
32.22222221999999,24.563925,7.658297430571281,7.658297430571281
28.88888889,24.56342,4.325469547958985,4.325469547958985
23.333333330000002,24.563046,-1.2297121717089823,1.2297121717089823
24.44444444,24.591711,-0.14726660431152183,0.14726660431152183
35.55555556,24.59857,10.956985690004885,10.956985690004885
28.88888889,24.55436,4.334529453964844,4.334529453964844
25.55555555999999,24.591698,0.9638578671288975,0.9638578671288975
26.66666667,24.575697,2.0909697248095718,2.0909697248095718
21.666666670000005,24.585302,-2.9186356829052684,2.9186356829052684
11.666666669999996,24.587225,-12.920558290327152,12.920558290327152
21.111111110000003,24.634132,-3.523021275253903,3.523021275253903
27.77777778,24.659903,3.117875207368165,3.117875207368165
26.66666667,24.666153,2.000513715898439,2.000513715898439
32.22222221999999,24.678802,7.543419729765617,7.543419729765617
19.444444439999998,24.658533,-5.2140886563134785,5.2140886563134785
27.77777778,24.630589,3.1471892485058603,3.1471892485058603
27.77777778,24.604929,3.172848809663087,3.172848809663087
25.55555555999999,24.59595,0.9596063870263585,0.9596063870263585
22.777777780000005,24.65344,-1.8756626954638627,1.8756626954638627
27.77777778,24.678074,3.0997038969433603,3.0997038969433603
33.33333333,24.660091,8.673241929853518,8.673241929853518
27.77777778,24.71239,3.065386880341798,3.065386880341798
28.88888889,24.720749,4.168139988632813,4.168139988632813
29.999999999999993,24.735357,5.2646427154540945,5.2646427154540945
27.77777778,24.733831,3.0439463743603525,3.0439463743603525
26.66666667,24.838726,1.8279406262988296,1.8279406262988296
20.0,24.840279,-4.840278625488281,4.840278625488281
26.11111111,24.871624,1.2394871170800776,1.2394871170800776
26.66666667,24.862377,1.8042895032519546,1.8042895032519546
27.77777778,24.87388,2.903897393647462,2.903897393647462
25.55555555999999,24.84575,0.709804751284171,0.709804751284171
17.22222222,24.844269,-7.622046578828126,7.622046578828126
20.0,24.853579,-4.853578567504883,4.853578567504883
26.11111111,24.825472,1.2856392319482417,1.2856392319482417
26.66666667,24.815641,1.8510252668017593,1.8510252668017593
28.33333333,24.797077,3.5362561510449204,3.5362561510449204
32.22222221999999,24.78395,7.438271414335929,7.438271414335929
16.66666667,24.769966,-8.10329945548828,8.10329945548828
25.55555555999999,24.773956,0.7815992611718663,0.7815992611718663
36.666666670000005,24.764053,11.902613325273443,11.902613325273443
25.55555555999999,24.73797,0.8175852078271397,0.8175852078271397
22.777777780000005,24.733461,-1.9556836000048783,1.9556836000048783
35.55555556,24.727955,10.827600695498049,10.827600695498049
26.66666667,24.721487,1.9451796247119155,1.9451796247119155
26.66666667,24.738838,1.9278284741992202,1.9278284741992202
12.22222222,24.748846,-12.526623834077148,12.526623834077148
27.22222222,24.772655,2.449566732939452,2.449566732939452
32.22222221999999,24.750828,7.471394430693351,7.471394430693351
18.88888889,24.772976,-5.884087031630859,5.884087031630859
22.222222220000003,24.818401,-2.5961791166699193,2.5961791166699193
7.777777777999999,24.813412,-17.035633934646484,17.035633934646484
18.88888889,24.829079,-5.940189784316406,5.940189784316406
24.44444444,24.812525,-0.36808035553222496,0.36808035553222496
23.333333330000002,24.747162,-1.413828535234373,1.413828535234373
31.111111109999996,24.665865,6.445246165541988,6.445246165541988
27.77777778,24.655088,3.122689355317384,3.122689355317384
18.88888889,24.637209,-5.748320048598632,5.748320048598632
22.222222220000003,24.623798,-2.4015761503613255,2.4015761503613255
31.111111109999996,24.604267,6.506843989638668,6.506843989638668
31.111111109999996,24.558416,6.5526947434228475,6.5526947434228475
27.77777778,24.559452,3.2183257231152353,3.2183257231152353
21.666666670000005,24.515701,-2.8490346239453075,2.8490346239453075
31.111111109999996,24.494648,6.616463130263668,6.616463130263668
36.666666670000005,24.492445,12.174221677934575,12.174221677934575
27.77777778,24.491554,3.2862235197460947,3.2862235197460947
27.77777778,24.449518,3.3282595762646494,3.3282595762646494
